vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
25144	.Journal.%	\N	Chem Ecol.	\N	\N	\N
25145	.Journal.%	\N	Ann Rev Mar Sci.	\N	\N	\N
25146	.Journal.%	\N	Clin Teach.	\N	\N	\N
25147	.Journal.%	\N	Curr Top Behav Neurosci.	\N	\N	\N
25148	.Journal.%	\N	Food Sci Technol Int.	\N	\N	\N
25149	.Journal.%	\N	Front Med China.	\N	\N	\N
25150	.Journal.%	\N	HERD.	\N	\N	\N
25151	.Journal.%	\N	Health Syst Transit.	\N	\N	\N
25152	.Journal.%	\N	J Bras Nefrol.	\N	\N	\N
25153	.Journal.%	\N	J Crohns Colitis.	\N	\N	\N
25154	.Journal.%	\N	J Physician Assist Educ.	\N	\N	\N
25155	.Journal.%	\N	MD Advis.	\N	\N	\N
25156	.Journal.%	\N	Med Ultrason.	\N	\N	\N
25157	.Journal.%	\N	Nepal J Ophthalmol.	\N	\N	\N
25158	.Journal.%	\N	Rev Bras Reumatol.	\N	\N	\N
25159	.Journal.%	\N	Sex Reprod Healthc.	\N	\N	\N
25160	.Journal.%	\N	J Evid Based Med.	\N	\N	\N
25161	.Journal.%	\N	J Radiol Case Rep.	\N	\N	\N
25162	.Journal.%	\N	J Water Environ Technol.	\N	\N	\N
25163	.Journal.%	\N	Zhonghua Linxue Jikan.	\N	\N	\N
25164	.Journal.%	\N	Chem Sci.	\N	\N	\N
25165	.Journal.%	\N	Trudy BGTU.	\N	\N	\N
25166	.Journal.%	\N	Haiyang Yu Huzhao.	\N	\N	\N
25167	.Journal.%	\N	Han Gug Eoryu Hag Hoeji.	\N	\N	\N
25168	.Journal.%	\N	Desalination Water Treat.	\N	\N	\N
25169	.Journal.%	\N	J Plant Dis Prot (2006).	\N	\N	\N
25170	.Journal.%	\N	BMJ Qual Saf.	\N	\N	\N
25171	.Journal.%	\N	Korean J Pediatr.	\N	\N	\N
25172	.Journal.%	\N	J Oral Maxillofac Pathol.	\N	\N	\N
25173	.Journal.%	\N	Korean J Hematol.	\N	\N	\N
25174	.Journal.%	\N	Epidemiol Health.	\N	\N	\N
25175	.Journal.%	\N	Rare Tumors.	\N	\N	\N
25176	.Journal.%	\N	Int Neurourol J.	\N	\N	\N
25177	.Journal.%	\N	J Pharm Bioallied Sci.	\N	\N	\N
25178	.Journal.%	\N	Hepat Res Treat.	\N	\N	\N
25179	.Journal.%	\N	Int J Vasc Med.	\N	\N	\N
25180	.Journal.%	\N	Neurol Res Int.	\N	\N	\N
25181	.Journal.%	\N	Clin Cosmet Investig Dermatol.	\N	\N	\N
25182	.Journal.%	\N	J Asthma Allergy.	\N	\N	\N
25183	.Journal.%	\N	J Aging Res.	\N	\N	\N
25184	.Journal.%	\N	Autoimmune Dis.	\N	\N	\N
25185	.Journal.%	\N	Depress Res Treat.	\N	\N	\N
25186	.Journal.%	\N	Biochem Res Int.	\N	\N	\N
25187	.Journal.%	\N	Int J Nephrol.	\N	\N	\N
25188	.Journal.%	\N	J Skin Cancer.	\N	\N	\N
25189	.Journal.%	\N	Front Neurol.	\N	\N	\N
25190	.Journal.%	\N	Investig Genet.	\N	\N	\N
25191	.Journal.%	\N	Zoologia (Curitiba).	\N	\N	\N
25192	.Journal.%	\N	Eur Rev Aging Phys Act.	\N	\N	\N
25193	.Journal.%	\N	Evid Based Child Health.	\N	\N	\N
25194	.Journal.%	\N	J Pest Sci (2004).	\N	\N	\N
25195	.Journal.%	\N	Neuroethics.	\N	\N	\N
25196	.Journal.%	\N	Evol Intell.	\N	\N	\N
25197	.Journal.%	\N	Curr Breast Cancer Rep.	\N	\N	\N
25198	.Journal.%	\N	EPMA J.	\N	\N	\N
25199	.Journal.%	\N	Crit Ultrasound J.	\N	\N	\N
25200	.Journal.%	\N	Frontline Gastroenterol.	\N	\N	\N
25201	.Journal.%	\N	Nucl Med Mol Imaging (2010).	\N	\N	\N
25202	.Journal.%	\N	Transcription.	\N	\N	\N
25203	.Journal.%	\N	EMS World.	\N	\N	\N
25204	.Journal.%	\N	Electrolyte Blood Press.	\N	\N	\N
25205	.Journal.%	\N	J Indian Prosthodont Soc.	\N	\N	\N
25206	.Journal.%	\N	Forestry (Lond).	\N	\N	\N
25207	.Journal.%	\N	Anat Cell Biol.	\N	\N	\N
25208	.Journal.%	\N	J Maxillofac Oral Surg.	\N	\N	\N
25209	.Journal.%	\N	Craniomaxillofac Trauma Reconstr.	\N	\N	\N
25210	.Journal.%	\N	J Korean Soc Coloproctol.	\N	\N	\N
25211	.Journal.%	\N	Prim Care Companion CNS Disord.	\N	\N	\N
25212	.Journal.%	\N	J Forensic Dent Sci.	\N	\N	\N
25213	.Journal.%	\N	Ind Psychiatry J.	\N	\N	\N
25214	.Journal.%	\N	Sheng Wu Ji Shu Tong Bao.	\N	\N	\N
25215	.Journal.%	\N	Agarica.	\N	\N	\N
25216	.Journal.%	\N	Vestn VOGiS.	\N	\N	\N
25217	.Journal.%	\N	Arq Bras Med Vet Zootec.	\N	\N	\N
25218	.Journal.%	\N	PhytoKeys.	\N	\N	\N
25219	.Journal.%	\N	Adv Inorg Chem.	\N	\N	\N
25220	.Journal.%	\N	J Public Ment Health.	\N	\N	\N
25221	.Journal.%	\N	Wiley Interdiscip Rev Cogn Sci.	\N	\N	\N
25222	.Journal.%	\N	Evid Policy.	\N	\N	\N
25223	.Journal.%	\N	Eur Phys J B.	\N	\N	\N
25224	.Journal.%	\N	Clin Res Cardiol Suppl.	\N	\N	\N
25225	.Journal.%	\N	Mar Freshw Behav Physiol.	\N	\N	\N
25226	.Journal.%	\N	Boletus.	\N	\N	\N
25227	.Journal.%	\N	Front Pharmacol.	\N	\N	\N
25228	.Journal.%	\N	J Agric Sci.	\N	\N	\N
25229	.Journal.%	\N	Medicare Medicaid Res Rev.	\N	\N	\N
25230	.Journal.%	\N	ACS Comb Sci.	\N	\N	\N
25231	.Journal.%	\N	Hangug Susan Haghoi Ji.	\N	\N	\N
25232	.Journal.%	\N	Chunlasan Phantusart.	\N	\N	\N
25233	.Journal.%	\N	Vertebr Zool.	\N	\N	\N
25234	.Journal.%	\N	Int J Surg Case Rep.	\N	\N	\N
25235	.Journal.%	\N	Adv Nutr.	\N	\N	\N
25236	.Journal.%	\N	Biol Sex Differ.	\N	\N	\N
25237	.Journal.%	\N	Arch Razi Inst.	\N	\N	\N
25238	.Journal.%	\N	Innov Clin Neurosci.	\N	\N	\N
25239	.Journal.%	\N	J Trop Subtrop Botany.	\N	\N	\N
25240	.Journal.%	\N	Cao Ye Xue Bao.	\N	\N	\N
25241	.Journal.%	\N	Genet Res (Camb).	\N	\N	\N
25242	.Journal.%	\N	Integr Med Insights.	\N	\N	\N
25243	.Journal.%	\N	Mens Sana Monogr.	\N	\N	\N
25244	.Journal.%	\N	Front Synaptic Neurosci.	\N	\N	\N
25245	.Journal.%	\N	Front Physiol.	\N	\N	\N
25246	.Journal.%	\N	Adv Appl Bioinform Chem.	\N	\N	\N
25247	.Journal.%	\N	Infect Drug Resist.	\N	\N	\N
25248	.Journal.%	\N	Int J Nephrol Renovasc Dis.	\N	\N	\N
25249	.Journal.%	\N	Asian J Plant Pathol.	\N	\N	\N
25250	.Journal.%	\N	Comp Cytogenet.	\N	\N	\N
25251	.Journal.%	\N	Diving Hyperb Med.	\N	\N	\N
25252	.Journal.%	\N	Int J Risk Saf Med.	\N	\N	\N
25253	.Journal.%	\N	Drug Healthc Patient Saf.	\N	\N	\N
25254	.Journal.%	\N	Front Microbiol.	\N	\N	\N
25255	.Journal.%	\N	Adv NPs PAs.	\N	\N	\N
25256	.Journal.%	\N	Front Psychol.	\N	\N	\N
25257	.Journal.%	\N	Realites.	\N	\N	\N
25258	.Journal.%	\N	Baessler Arch Beitr Volkerkd.	\N	\N	\N
25259	.Journal.%	\N	Journ Sci Cent Nat Coord Etud Rech Nutr Aliment.	\N	\N	\N
25260	.Journal.%	\N	Mem Proc Manch Lit Philos Soc.	\N	\N	\N
25261	.Journal.%	\N	Deaconess Hosp Med Bull.	\N	\N	\N
25262	.Journal.%	\N	Cah Bazadais.	\N	\N	\N
25263	.Journal.%	\N	Pol Bot J.	\N	\N	\N
25264	.Journal.%	\N	Curr Top Surg Res.	\N	\N	\N
25265	.Journal.%	\N	Diabet Nephrop.	\N	\N	\N
25266	.Journal.%	\N	Fed Pract.	\N	\N	\N
25267	.Journal.%	\N	Future Gener Comput Syst.	\N	\N	\N
25268	.Journal.%	\N	Appl Artif Intell.	\N	\N	\N
25269	.Journal.%	\N	Atmos Chem Phys.	\N	\N	\N
25270	.Journal.%	\N	Electron Notes Theor Comput Sci.	\N	\N	\N
25271	.Journal.%	\N	Clin Epigenetics.	\N	\N	\N
25272	.Journal.%	\N	Cancer Nanotechnol.	\N	\N	\N
25273	.Journal.%	\N	ChemCatChem.	\N	\N	\N
25274	.Journal.%	\N	Horm Mol Biol Clin Investig.	\N	\N	\N
25275	.Journal.%	\N	Agric Econ.	\N	\N	\N
25276	.Journal.%	\N	Cell Med.	\N	\N	\N
25277	.Journal.%	\N	Contrib Econ Analysis Policy.	\N	\N	\N
25278	.Journal.%	\N	Gend Work Organ.	\N	\N	\N
25279	.Journal.%	\N	Harvard Health Policy Rev.	\N	\N	\N
25280	.Journal.%	\N	Proc IEEE Int Conf Inf Reuse Integr.	\N	\N	\N
25281	.Journal.%	\N	Proc IEEE Int Conf Semant Comput.	\N	\N	\N
25282	.Journal.%	\N	Hepat Med.	\N	\N	\N
25283	.Journal.%	\N	Front Psychiatry.	\N	\N	\N
25284	.Journal.%	\N	Chiropr Man Therap.	\N	\N	\N
25285	.Journal.%	\N	Spectrosc Lett.	\N	\N	\N
25286	.Journal.%	\N	Surg Res Commun.	\N	\N	\N
25287	.Journal.%	\N	Opt Mater (Amst).	\N	\N	\N
25288	.Journal.%	\N	Qual Inq.	\N	\N	\N
25289	.Journal.%	\N	ASHA Lead.	\N	\N	\N
25290	.Journal.%	\N	J Ethnobiol.	\N	\N	\N
25291	.Journal.%	\N	Qual Res.	\N	\N	\N
25292	.Journal.%	\N	Oral Biosci Med.	\N	\N	\N
25293	.Journal.%	\N	Internet J Microbiol.	\N	\N	\N
25294	.Journal.%	\N	J LGBT Issues Couns.	\N	\N	\N
25295	.Journal.%	\N	Trans Jpn Soc Artif Intell.	\N	\N	\N
25296	.Journal.%	\N	Soc Med (Soc Med Publ Group).	\N	\N	\N
25297	.Journal.%	\N	J Optom.	\N	\N	\N
25298	.Journal.%	\N	Pharm Outsourcing.	\N	\N	\N
25299	.Journal.%	\N	Ther Adv Musculoskelet Dis.	\N	\N	\N
25300	.Journal.%	\N	J Interv Oncol.	\N	\N	\N
25301	.Journal.%	\N	J Clin Med Res.	\N	\N	\N
25302	.Journal.%	\N	Integr Comput Aided Eng.	\N	\N	\N
25303	.Journal.%	\N	Int J Head Neck Surg.	\N	\N	\N
25304	.Journal.%	\N	J Nucleic Acids Investig.	\N	\N	\N
25305	.Journal.%	\N	Int J Refrig.	\N	\N	\N
25306	.Journal.%	\N	Math Comput Model Dyn Syst.	\N	\N	\N
25307	.Journal.%	\N	Sort (Barc).	\N	\N	\N
25308	.Journal.%	\N	Technol Innov.	\N	\N	\N
25309	.Journal.%	\N	Int J Divers Organ Communities Nations.	\N	\N	\N
25310	.Journal.%	\N	Polymers (Basel).	\N	\N	\N
25311	.Journal.%	\N	Vibrant.	\N	\N	\N
25312	.Journal.%	\N	Pract Neurol (Fort Wash Pa).	\N	\N	\N
25313	.Journal.%	\N	Transl Neurosci.	\N	\N	\N
25314	.Journal.%	\N	Bol Soc Argent Bot.	\N	\N	\N
25315	.Journal.%	\N	Biodivers Ecol.	\N	\N	\N
25316	.Journal.%	\N	Limnology (Tokyo).	\N	\N	\N
25317	.Journal.%	\N	Int Rice Res Notes.	\N	\N	\N
25318	.Journal.%	\N	Czech J Genet Plant Breed.	\N	\N	\N
25319	.Journal.%	\N	Proc Okla Acad Sci.	\N	\N	\N
25320	.Journal.%	\N	Fauna Norv.	\N	\N	\N
25321	.Journal.%	\N	Energy Environ Sci.	\N	\N	\N
25322	.Journal.%	\N	Ther Adv Urol.	\N	\N	\N
25323	.Journal.%	\N	Sultan Qaboos Univ Med J.	\N	\N	\N
25324	.Journal.%	\N	Int J Ther Massage Bodywork.	\N	\N	\N
25325	.Journal.%	\N	J Tissue Eng.	\N	\N	\N
25326	.Journal.%	\N	J Lab Physicians.	\N	\N	\N
25327	.Journal.%	\N	Herpesviridae.	\N	\N	\N
25328	.Journal.%	\N	Perspect Clin Res.	\N	\N	\N
25329	.Journal.%	\N	Beilstein J Nanotechnol.	\N	\N	\N
25330	.Journal.%	\N	J Pharmacol Pharmacother.	\N	\N	\N
25331	.Journal.%	\N	Biodiversity (Nepean).	\N	\N	\N
25332	.Journal.%	\N	Biotechnol Res Int.	\N	\N	\N
25333	.Journal.%	\N	Povolz Ekol Z.	\N	\N	\N
25334	.Journal.%	\N	Cell Oncol (Dordr).	\N	\N	\N
25335	.Journal.%	\N	Biodivers Res Conserv.	\N	\N	\N
25336	.Journal.%	\N	Ippologia (Cremona).	\N	\N	\N
25337	.Journal.%	\N	Int J Med Mushrooms.	\N	\N	\N
25338	.Journal.%	\N	Chin Birds.	\N	\N	\N
25339	.Journal.%	\N	Clin Res Hepatol Gastroenterol.	\N	\N	\N
25340	.Journal.%	\N	Shanghai Nong Ye Xue Bao.	\N	\N	\N
25341	.Journal.%	\N	Fluids Barriers CNS.	\N	\N	\N
25342	.Journal.%	\N	Invertebrate Surviv J.	\N	\N	\N
25343	.Journal.%	\N	Int J Sports Phys Ther.	\N	\N	\N
25344	.Journal.%	\N	Am J Biochem Biotechnol.	\N	\N	\N
25345	.Journal.%	\N	Cancer Genet.	\N	\N	\N
25346	.Journal.%	\N	IEEE Int Conf Robot Autom.	\N	\N	\N
25347	.Journal.%	\N	Nurs Child Young People.	\N	\N	\N
25348	.Journal.%	\N	Mastozool Neotrop.	\N	\N	\N
25349	.Journal.%	\N	J Entomol Soc B C.	\N	\N	\N
25350	.Journal.%	\N	Int J Clin Pharm.	\N	\N	\N
25351	.Journal.%	\N	J Genet Geneal.	\N	\N	\N
25352	.Journal.%	\N	Trends Cell Mol Biol.	\N	\N	\N
25353	.Journal.%	\N	Rev Belge Med Dent (1984).	\N	\N	\N
25354	.Journal.%	\N	BMC Biophys.	\N	\N	\N
25355	.Journal.%	\N	Bonn Zool Bull.	\N	\N	\N
25356	.Journal.%	\N	Warasan Khana Witthayasat Maha Witthayalai Chiang Mai.	\N	\N	\N
25357	.Journal.%	\N	Adv Health Care Manag.	\N	\N	\N
25358	.Journal.%	\N	Arab J Gastroenterol.	\N	\N	\N
25359	.Journal.%	\N	Arab J Nephrol Transplant.	\N	\N	\N
25360	.Journal.%	\N	Asian J Endosc Surg.	\N	\N	\N
25361	.Journal.%	\N	J Inj Violence Res.	\N	\N	\N
25362	.Journal.%	\N	Psychiatrike.	\N	\N	\N
25363	.Journal.%	\N	Rev Esp Sanid Penit.	\N	\N	\N
25364	.Journal.%	\N	Synth Proj Res Synth Rep.	\N	\N	\N
25365	.Journal.%	\N	Turk Patoloji Derg.	\N	\N	\N
25366	.Journal.%	\N	GMS Z Med Ausbild.	\N	\N	\N
25367	.Journal.%	\N	Turk Mikrobiyol Cemiy Derg.	\N	\N	\N
25368	.Journal.%	\N	Asian Herpetol Res.	\N	\N	\N
25369	.Journal.%	\N	Chronic Dis Inj Can.	\N	\N	\N
25370	.Journal.%	\N	J Soc Bras Fonoaudiol.	\N	\N	\N
25371	.Journal.%	\N	J Res Med Sci.	\N	\N	\N
25372	.Journal.%	\N	Dent Res J (Isfahan).	\N	\N	\N
25373	.Journal.%	\N	Interface Focus.	\N	\N	\N
25374	.Journal.%	\N	Int J Prev Med.	\N	\N	\N
25375	.Journal.%	\N	World J Biol Chem.	\N	\N	\N
25376	.Journal.%	\N	World J Gastrointest Pharmacol Ther.	\N	\N	\N
25377	.Journal.%	\N	World J Gastrointest Pathophysiol.	\N	\N	\N
25378	.Journal.%	\N	World J Diabetes.	\N	\N	\N
25379	.Journal.%	\N	World J Clin Oncol.	\N	\N	\N
25380	.Journal.%	\N	J Oral Microbiol.	\N	\N	\N
25381	.Journal.%	\N	Pediatr Rep.	\N	\N	\N
25382	.Journal.%	\N	Neurol Int.	\N	\N	\N
25383	.Journal.%	\N	J Ophthalmic Inflamm Infect.	\N	\N	\N
25384	.Journal.%	\N	AIDS Res Treat.	\N	\N	\N
25385	.Journal.%	\N	Int J Mol Imaging.	\N	\N	\N
25386	.Journal.%	\N	J Drug Deliv.	\N	\N	\N
25387	.Journal.%	\N	J Lipids.	\N	\N	\N
25388	.Journal.%	\N	J Pregnancy.	\N	\N	\N
25389	.Journal.%	\N	Indian J Endocrinol Metab.	\N	\N	\N
25390	.Journal.%	\N	Diabetes Metab J.	\N	\N	\N
25391	.Journal.%	\N	J Bangladesh Coll Phys Surg.	\N	\N	\N
25392	.Journal.%	\N	Opt Photonics News.	\N	\N	\N
25393	.Journal.%	\N	J Vocat Rehabil.	\N	\N	\N
25394	.Journal.%	\N	Ther Communities.	\N	\N	\N
25395	.Journal.%	\N	Swiss J Psychol.	\N	\N	\N
25396	.Journal.%	\N	Softw Pract Exp.	\N	\N	\N
25397	.Journal.%	\N	Flavour Fragr J.	\N	\N	\N
25398	.Journal.%	\N	East Asian Sci Technol Med.	\N	\N	\N
25399	.Journal.%	\N	Curr Psychos Ther Rep.	\N	\N	\N
25400	.Journal.%	\N	J Womens Health Phys Therap.	\N	\N	\N
25401	.Journal.%	\N	J Organ Dysfunct.	\N	\N	\N
25402	.Journal.%	\N	Bull Hist Chem.	\N	\N	\N
25403	.Journal.%	\N	Psychosis.	\N	\N	\N
25404	.Journal.%	\N	Am J Chin Stud.	\N	\N	\N
25405	.Journal.%	\N	Soc Psychol Educ.	\N	\N	\N
25406	.Journal.%	\N	J Cachexia Sarcopenia Muscle.	\N	\N	\N
25407	.Journal.%	\N	Am Stud Int.	\N	\N	\N
25408	.Journal.%	\N	Asian Agrihist.	\N	\N	\N
25409	.Journal.%	\N	Aschkenas (Wien).	\N	\N	\N
25410	.Journal.%	\N	Am J Islam Soc Sci.	\N	\N	\N
25411	.Journal.%	\N	Sel Pap Consort Revolut Eur 1759 1850.	\N	\N	\N
25412	.Journal.%	\N	Dimensions (N Y N Y).	\N	\N	\N
25413	.Journal.%	\N	Bios (Leverk).	\N	\N	\N
25414	.Journal.%	\N	Bl Dtsch Landesgesch.	\N	\N	\N
25415	.Journal.%	\N	Bus Econ Hist.	\N	\N	\N
25416	.Journal.%	\N	Caribb Q.	\N	\N	\N
25417	.Journal.%	\N	Comparativ (Leipz).	\N	\N	\N
25418	.Journal.%	\N	Eur Stud J.	\N	\N	\N
25419	.Journal.%	\N	Front Med.	\N	\N	\N
25420	.Journal.%	\N	Carbohydr Chem.	\N	\N	\N
25421	.Journal.%	\N	Viewp Dig Dis.	\N	\N	\N
25422	.Journal.%	\N	Crit Care.	\N	\N	\N
25423	.Journal.%	\N	Curr Top Membr.	\N	\N	\N
25424	.Journal.%	\N	J Musculoskelet Pain.	\N	\N	\N
25425	.Journal.%	\N	Proc Hum Factors Ergon Soc Annu Meet.	\N	\N	\N
25426	.Journal.%	\N	Clin Immunother.	\N	\N	\N
25427	.Journal.%	\N	Phys Ther Rev.	\N	\N	\N
25428	.Journal.%	\N	Graft (Georget Tex).	\N	\N	\N
25429	.Journal.%	\N	Crit Care Shock.	\N	\N	\N
25430	.Journal.%	\N	Gene Ther Regul.	\N	\N	\N
25431	.Journal.%	\N	Appl Bionics Biomech.	\N	\N	\N
25432	.Journal.%	\N	Am J Environ Sci.	\N	\N	\N
25433	.Journal.%	\N	Acoust Today.	\N	\N	\N
25434	.Journal.%	\N	Curr Bladder Dysfunct Rep.	\N	\N	\N
25435	.Journal.%	\N	Infant Child Adolesc Nutr.	\N	\N	\N
25436	.Journal.%	\N	Assess Eff Interv.	\N	\N	\N
25437	.Journal.%	\N	Biopreserv Biobank.	\N	\N	\N
25438	.Journal.%	\N	Am J Cancer Res.	\N	\N	\N
25439	.Journal.%	\N	Bull Chem Soc Ethiop.	\N	\N	\N
25440	.Journal.%	\N	Biochem Insights.	\N	\N	\N
25441	.Journal.%	\N	Card Electrophysiol Clin.	\N	\N	\N
25442	.Journal.%	\N	Dent Hypotheses.	\N	\N	\N
25443	.Journal.%	\N	Dig Tech Pap IEEE Int Solid State Circuits Conf.	\N	\N	\N
25444	.Journal.%	\N	Environ Fluid Mech (Dordr).	\N	\N	\N
25445	.Journal.%	\N	Eur J Polit Econ.	\N	\N	\N
25446	.Journal.%	\N	J Eng Mater Technol.	\N	\N	\N
25447	.Journal.%	\N	J Appl Comput Sci Methods.	\N	\N	\N
25448	.Journal.%	\N	Data Knowl Eng.	\N	\N	\N
25449	.Journal.%	\N	Surf Sci Rep.	\N	\N	\N
25450	.Journal.%	\N	J Blood Med.	\N	\N	\N
25451	.Journal.%	\N	Mark Lett.	\N	\N	\N
25452	.Journal.%	\N	Open Access Anim Physiol.	\N	\N	\N
25453	.Journal.%	\N	J Neuroparasitology.	\N	\N	\N
25454	.Journal.%	\N	J Med Cases.	\N	\N	\N
25455	.Journal.%	\N	Org Chem Int.	\N	\N	\N
25456	.Journal.%	\N	J Fluids Eng.	\N	\N	\N
25457	.Journal.%	\N	Proc Int Conf Biomed Eng Inform.	\N	\N	\N
25458	.Journal.%	\N	Gastronomica (Berkeley Calif).	\N	\N	\N
25459	.Journal.%	\N	Gesch Ggw (Graz).	\N	\N	\N
25460	.Journal.%	\N	Hanguk Kwahaksa Hakhoeji.	\N	\N	\N
25461	.Journal.%	\N	Hisp Rev.	\N	\N	\N
25462	.Journal.%	\N	Hist Technol.	\N	\N	\N
25463	.Journal.%	\N	Minerva Pneumol.	\N	\N	\N
25464	.Journal.%	\N	Nihon Shokaki Geka Gakkai Zasshi.	\N	\N	\N
25465	.Journal.%	\N	Child Youth Serv.	\N	\N	\N
25466	.Journal.%	\N	J Musculoskelet Med.	\N	\N	\N
25467	.Journal.%	\N	Psychoanal Psychother.	\N	\N	\N
25468	.Journal.%	\N	Appl Clin Trials.	\N	\N	\N
25469	.Journal.%	\N	Minerva Biotecnol.	\N	\N	\N
25470	.Journal.%	\N	Medicine (Abingdon).	\N	\N	\N
25471	.Journal.%	\N	S Afr Fam Pract (2004).	\N	\N	\N
25472	.Journal.%	\N	J Maint Addict.	\N	\N	\N
25473	.Journal.%	\N	Found Sci.	\N	\N	\N
25474	.Journal.%	\N	Eur Polym J.	\N	\N	\N
25475	.Journal.%	\N	J Syst Softw.	\N	\N	\N
25476	.Journal.%	\N	Am J Distance Educ.	\N	\N	\N
25477	.Journal.%	\N	J Hosp Librariansh.	\N	\N	\N
25478	.Journal.%	\N	Electronic J Hum Sex.	\N	\N	\N
25479	.Journal.%	\N	Integr Med (Encinitas).	\N	\N	\N
25480	.Journal.%	\N	J Exerc Sci Fit.	\N	\N	\N
25481	.Journal.%	\N	Mini Rev Org Chem.	\N	\N	\N
25482	.Journal.%	\N	IEEE Intell Syst.	\N	\N	\N
25483	.Journal.%	\N	Nat Comput.	\N	\N	\N
25484	.Journal.%	\N	Vadose Zone J.	\N	\N	\N
25485	.Journal.%	\N	J Workplace Behav Health.	\N	\N	\N
25486	.Journal.%	\N	World Heart J.	\N	\N	\N
25487	.Journal.%	\N	J Prim Care Community Health.	\N	\N	\N
25488	.Journal.%	\N	For Immunopathol Dis Therap.	\N	\N	\N
25489	.Journal.%	\N	Ther Adv Chronic Dis.	\N	\N	\N
25490	.Journal.%	\N	Dental Press J Orthod.	\N	\N	\N
25491	.Journal.%	\N	Eur Geriatr Med.	\N	\N	\N
25492	.Journal.%	\N	Phys Procedia.	\N	\N	\N
25493	.Journal.%	\N	J Diabetes Metab.	\N	\N	\N
25494	.Journal.%	\N	J Indian Soc Agric Stat.	\N	\N	\N
25495	.Journal.%	\N	J Test Eval.	\N	\N	\N
25496	.Journal.%	\N	Evolution (N Y).	\N	\N	\N
25497	.Journal.%	\N	J Vaccines Vaccin.	\N	\N	\N
25498	.Journal.%	\N	Nano Commun Netw.	\N	\N	\N
25499	.Journal.%	\N	High Press Res.	\N	\N	\N
25500	.Journal.%	\N	Nanosci Nanotechnol Lett.	\N	\N	\N
25501	.Journal.%	\N	Hist Geo Space Sci.	\N	\N	\N
25502	.Journal.%	\N	Nutr Metab Insights.	\N	\N	\N
25503	.Journal.%	\N	Int J Comput Vis Biomech.	\N	\N	\N
25504	.Journal.%	\N	J AIDS Clin Res.	\N	\N	\N
25505	.Journal.%	\N	Psychol Violence.	\N	\N	\N
25506	.Journal.%	\N	J Appl Econ.	\N	\N	\N
25507	.Journal.%	\N	J Appl Remote Sens.	\N	\N	\N
25508	.Journal.%	\N	J Bioanal Biomed.	\N	\N	\N
25509	.Journal.%	\N	J Cell Sci Ther.	\N	\N	\N
25510	.Journal.%	\N	J Chem Chem Eng.	\N	\N	\N
25511	.Journal.%	\N	J Dev Entrep.	\N	\N	\N
25512	.Journal.%	\N	Qual Eng.	\N	\N	\N
25513	.Journal.%	\N	Proc Int Conf Mach Learn Appl.	\N	\N	\N
25514	.Journal.%	\N	Remote Sens Lett.	\N	\N	\N
25515	.Journal.%	\N	Int Forum Allergy Rhinol.	\N	\N	\N
25516	.Journal.%	\N	Surf Coat Technol.	\N	\N	\N
25517	.Journal.%	\N	Eur J Cardiovasc Med.	\N	\N	\N
25518	.Journal.%	\N	Open Nutraceuticals J.	\N	\N	\N
25519	.Journal.%	\N	Webmedcentral.	\N	\N	\N
25520	.Journal.%	\N	J Equity Health.	\N	\N	\N
25521	.Journal.%	\N	J Biomed Res.	\N	\N	\N
25522	.Journal.%	\N	Open Parasitol J.	\N	\N	\N
25523	.Journal.%	\N	Top Organomet Chem.	\N	\N	\N
25524	.Journal.%	\N	Theranostics.	\N	\N	\N
25525	.Journal.%	\N	Cont Shelf Res.	\N	\N	\N
25526	.Journal.%	\N	Eur Paediatr Rev.	\N	\N	\N
25527	.Journal.%	\N	LSO Work Pap Linguist.	\N	\N	\N
25528	.Journal.%	\N	Innov Syst Softw Eng.	\N	\N	\N
25529	.Journal.%	\N	Eur Oncol.	\N	\N	\N
25530	.Journal.%	\N	Ulcers.	\N	\N	\N
25531	.Journal.%	\N	Geomorphology (Amst).	\N	\N	\N
25532	.Journal.%	\N	Microelectron Eng.	\N	\N	\N
25533	.Journal.%	\N	Discrete Continuous Dyn Syst Ser B.	\N	\N	\N
25534	.Journal.%	\N	Adv Biosci Biotechnol.	\N	\N	\N
25535	.Journal.%	\N	Environ Justice.	\N	\N	\N
25536	.Journal.%	\N	J Math Pures Appl.	\N	\N	\N
25537	.Journal.%	\N	J Cancer Ther.	\N	\N	\N
25538	.Journal.%	\N	J Online Learn Teach.	\N	\N	\N
25539	.Journal.%	\N	J Stat Educ.	\N	\N	\N
25540	.Journal.%	\N	J Sports Econom.	\N	\N	\N
25541	.Journal.%	\N	Open Cell Signal J.	\N	\N	\N
25542	.Journal.%	\N	Kusuri No Chishiki.	\N	\N	\N
25543	.Journal.%	\N	Proc IBM Med Symp.	\N	\N	\N
25544	.Journal.%	\N	Polar Sci.	\N	\N	\N
25545	.Journal.%	\N	Am Homeopath.	\N	\N	\N
25546	.Journal.%	\N	Suisan Zoshoku.	\N	\N	\N
25547	.Journal.%	\N	Binocul Vis Strabolog Q Simms Romano.	\N	\N	\N
25548	.Journal.%	\N	Biochip J.	\N	\N	\N
25549	.Journal.%	\N	Mater Sci Eng C Mater Biol Appl.	\N	\N	\N
25550	.Journal.%	\N	IEEE Symp Comput Intell Bioinforma Comput Biol Proc.	\N	\N	\N
